code,01000,01003,02000,03000,04000,05000,06000,07000,08000,09000,10000,11000,12000,13000,14000,15000,16000,17000,18000,19000,20000,21000,22000,23000,24000,25000,26000,27000,28000,29000,Z3000,Z5000,Z6000,Z8000,Z9000,m_minor,m_youth,m_middle,m_old,f_minor,f_youth,f_middle,f_old,target
11380,13485,0,9237,1728,1797,18,131,13,6,35,316,195,3,10,217,46,4,12,26,24,45,3,7,0,2,0,0,4,0,0,214,2,2,20,5,31944,46545,105578,38525,30300,51041,111916,50897,1067
11410,10594,0,4403,1927,1632,33,103,23,1,16,357,113,2,2,145,64,5,8,9,16,16,0,0,0,4,0,0,1,0,0,10,0,0,9,0,20643,34392,67160,23621,20368,37651,70621,31881,2440
11440,9461,0,5108,2127,4056,22,117,17,7,11,273,97,5,13,472,65,1,17,33,15,62,0,8,0,9,1,0,9,0,0,55,2,9,3,1,24975,42373,80340,23355,24165,51294,85958,32178,3029
11470,6668,0,5295,1437,1236,14,94,19,0,18,199,122,0,5,119,12,0,6,11,24,46,0,2,0,1,1,0,2,0,0,4,2,0,1,0,39303,41472,102497,32410,36493,40584,108297,39825,-1784
11500,8816,0,7309,1777,1728,11,114,33,93,28,276,191,5,16,252,112,3,42,72,44,121,2,9,10,3,1,0,1,0,2,7,0,0,0,0,39055,64000,127510,42638,37611,72058,132052,54242,3717
11530,9898,0,4699,1737,1235,6,91,30,15,22,134,124,3,9,209,80,3,263,127,32,50,1,3,0,3,0,0,1,0,0,12,1,3,23,0,27177,41975,91464,33658,25815,43363,91030,40833,3372
11545,7813,0,2780,940,1050,6,56,38,4,15,164,114,1,9,198,55,2,497,74,17,89,0,3,0,2,0,0,0,0,0,12,0,0,3,1,12332,29698,54440,19316,11915,28305,50726,22910,2433
11560,11768,0,2314,3379,2192,16,76,56,3,45,171,103,4,8,622,121,10,212,77,34,57,0,5,8,3,0,0,7,0,3,8,0,2,4,0,24250,45668,86083,28659,22882,50455,82988,34690,4582
11590,12836,0,4687,1699,1488,7,120,10,1,16,289,99,2,6,94,14,1,3,14,9,10,0,6,3,2,0,16,1,0,0,38,0,1,5,0,24586,47558,82164,29722,23442,49349,85625,38150,2526
11620,17189,0,5774,2105,2894,8,109,28,0,14,478,133,2,9,506,122,11,4,9,13,26,1,0,0,2,0,0,2,0,0,7,0,0,11,0,22789,83214,102405,36340,21703,80383,94410,45508,9759
11650,4562,0,4449,1365,2999,19,91,44,2,25,278,74,1,11,832,43,1,3,27,36,65,28,4,0,9,0,3,1,0,0,27,0,1,0,2,37540,37401,90045,28173,36055,41009,100047,34055,-719
11680,4156,0,3637,2067,4430,48,67,56,0,47,298,75,1,11,1307,89,17,0,10,21,42,0,0,0,4,0,0,0,0,0,1,0,0,0,0,47979,50758,117569,36766,44436,55935,130861,44798,-636
11710,4218,0,7522,1563,1941,29,73,41,0,46,310,93,3,18,319,70,6,1,13,30,82,0,0,1,3,0,0,1,0,0,1,0,0,0,0,53581,67240,148720,47639,50891,74222,160786,55722,2799
11740,8843,0,4920,1477,1469,14,82,21,4,36,184,152,1,12,197,79,11,5,30,22,46,3,4,0,4,0,0,1,0,0,46,1,3,0,0,37507,45395,106767,35552,34117,47496,110594,42639,727
26110,2929,0,914,1132,940,9,27,26,3,19,42,25,1,2,174,148,32,9,56,1,36,0,0,0,2,1,0,2,0,0,3,1,1,0,0,1446,4056,8869,4868,1349,4187,8314,6600,117
26140,8733,0,1161,859,862,18,76,23,0,38,157,70,1,6,130,103,4,53,112,26,18,28,14,0,5,0,0,2,0,0,4,0,0,8,0,6371,8918,23445,12067,5963,9033,23030,16365,-53
26170,9297,0,840,915,959,16,56,8,5,32,103,60,0,5,195,179,19,67,120,18,35,0,0,0,2,0,0,1,0,1,12,5,0,8,0,4391,7700,19892,10266,4075,7588,18462,14088,126
26200,9616,0,928,902,867,5,112,17,6,13,200,66,3,10,75,66,17,595,131,47,69,4,8,0,2,1,0,6,0,1,2,1,0,6,0,5823,8513,24882,14005,5571,7010,23579,18773,-686
26230,15557,0,2842,2984,3076,23,122,51,4,46,439,119,3,8,391,286,34,139,199,52,105,4,2,0,6,0,0,6,0,1,17,2,1,13,0,22212,37134,78963,32832,21502,39169,81252,42853,2817
26260,10712,0,2290,1800,2680,34,124,39,9,48,256,112,0,18,198,169,31,25,137,36,57,1,17,0,2,1,2,1,0,2,12,7,1,25,0,23179,23583,61440,24094,21683,22459,66001,30787,643
26290,12466,0,2996,1365,1735,17,112,37,32,17,419,91,0,14,116,70,3,159,128,54,84,4,8,0,2,0,0,2,0,0,0,3,0,5,0,19163,24361,56895,24699,18245,21772,58936,32262,-1015
26320,6304,0,1963,1266,1338,11,64,13,4,34,240,101,3,9,85,111,12,22,46,52,58,6,0,0,4,0,0,1,0,0,3,1,1,8,1,20235,26642,65372,25025,18895,23666,68279,30743,-1479
26350,10937,0,3317,1431,2218,20,164,66,14,27,276,135,2,19,160,266,11,114,125,68,88,14,16,3,9,1,0,10,0,0,13,2,0,12,0,31472,33031,88027,32984,29716,31152,97131,43272,-3330
26380,13557,0,2950,1346,2132,7,68,45,9,48,231,129,1,16,186,88,28,2511,265,130,183,16,81,0,5,1,0,2,0,2,209,36,15,122,0,21127,28501,71087,29294,19859,24533,71135,36451,-1383
26410,13807,0,2652,1985,2711,23,179,25,3,41,333,139,24,26,180,80,11,448,235,65,104,38,5,0,3,0,8,1,0,0,8,3,1,14,0,14078,22792,48407,22808,13350,19345,51156,29320,-1735
26440,10336,0,245,1670,5667,12,25,82,38,5,154,40,0,16,63,42,1,3646,2235,160,90,1604,67,1,3,1,0,6,0,0,383,160,9,71,26,16767,12033,36473,8975,15868,10662,32408,10021,636
26470,8495,0,1745,1075,1789,11,66,24,9,33,149,86,0,12,209,73,20,51,91,31,46,1,0,0,7,0,0,0,0,0,7,1,0,7,0,14702,18172,45294,19436,14301,17953,49015,24663,-636
26500,8468,0,2225,1187,1678,6,90,25,0,24,129,82,9,6,171,87,5,19,68,25,50,2,1,3,4,0,0,6,0,0,8,1,0,0,0,10710,17354,36611,17469,10174,18548,40712,23228,968
26530,8089,0,1539,1713,1980,17,80,106,5,45,168,83,0,21,195,187,10,4746,508,131,280,3,33,0,1,0,2,0,0,1,11,0,1,5,0,12516,20698,49962,19368,11766,17964,47923,23592,-835
26710,8008,0,959,1460,2603,17,160,27,4,12,180,144,16,30,60,61,5,1033,585,131,94,419,28,0,0,6,7,12,0,0,4,9,0,2,2,18397,14122,42482,13425,17405,12852,42152,17779,394
27110,4977,0,294,2519,1936,19,80,40,0,37,116,36,1,0,119,98,23,82,203,8,24,11,4,0,1,0,0,3,0,0,33,4,2,3,0,5709,8764,17343,6644,5579,9350,17347,9463,2034
27140,19785,0,2528,2159,2531,26,189,22,51,30,215,167,4,17,110,217,14,341,590,98,120,281,5,8,6,0,0,14,0,0,2,9,3,11,0,25202,32064,78326,31149,23662,28136,78786,42205,-62
27170,17958,0,1877,2031,1355,1,34,21,1,24,138,126,0,4,39,124,20,1149,254,74,143,3,20,0,1,1,0,0,0,0,21,0,0,9,0,8179,14891,39212,17298,7713,11974,36961,23599,-1402
27200,15677,0,1010,1715,1526,7,69,46,4,35,169,99,3,6,43,44,6,6,55,12,21,1,0,0,4,0,0,6,0,0,20,4,0,12,0,7685,14213,31170,14774,7120,13776,31965,20816,275
27230,17584,0,1987,2392,2881,16,132,95,3,40,336,182,1,36,76,104,12,3041,862,108,152,170,10,0,11,1,0,2,0,0,107,26,3,20,0,36113,45973,101866,30199,34208,39062,103203,40288,-1104
27260,17395,0,2027,1990,2722,40,114,36,8,34,308,163,1,30,112,53,41,33,128,61,42,67,0,4,5,0,4,7,0,0,108,12,0,62,0,39278,37182,91524,30747,36117,32623,102751,41331,-3709
27290,16715,0,2215,2020,2265,36,78,50,7,41,403,177,1,38,99,111,37,2367,279,90,186,5,49,0,7,0,0,31,0,1,272,17,12,33,1,44353,54614,126180,38814,41935,47810,132919,50364,-3365
27710,11333,0,689,1551,3393,27,152,21,17,33,168,135,6,24,58,47,4,2760,1335,152,121,1196,98,0,14,0,1,40,0,1,65,26,3,12,1,26939,24464,65071,16925,25470,20532,62679,21082,161
28110,5834,0,1153,2039,1321,26,48,19,61,14,131,73,2,9,96,276,33,366,326,66,88,23,15,2,6,0,2,11,0,1,19,1,7,7,6,13440,16855,38572,10492,12651,15027,33020,12874,3066
28140,3926,0,499,617,389,6,29,39,2,4,76,33,0,1,14,28,1,555,87,24,67,0,4,0,0,0,0,1,0,1,2,0,0,7,0,4071,4952,14382,6286,3757,4163,12971,8417,-288
28177,14809,0,6383,1934,2252,9,113,42,2,38,293,230,0,12,454,237,26,573,44,53,107,1,0,0,3,1,0,1,0,2,28,5,0,14,1,28834,44071,98334,33115,27377,38981,92642,42650,350
28185,2913,0,1751,303,730,21,47,23,4,10,216,89,0,7,45,43,8,44,4,18,31,13,41,0,1,0,1,34,0,0,1,2,2,6,0,39951,37822,93745,19887,38296,35805,96163,24127,-1852
28200,6306,0,6134,1695,2074,24,119,62,1,37,235,198,3,14,203,65,21,3487,153,86,107,80,25,0,2,1,0,6,0,3,14,1,1,8,0,42006,50749,123575,35064,39715,46902,123234,44936,-2896
28237,8261,0,5909,1867,1963,10,104,38,6,37,338,184,1,8,417,192,11,1047,59,78,123,3,1,0,2,0,2,0,0,0,31,3,3,19,0,35912,51998,117770,35605,33737,49272,118845,45979,2670
28245,2829,0,4458,1056,1685,6,68,27,23,22,140,138,0,8,78,62,2,247,78,59,50,133,3,0,3,0,0,9,0,3,10,0,1,37,0,20265,31261,72758,19597,19666,27938,73244,24127,-1933
28260,7451,0,5955,1635,3704,14,104,26,46,27,279,184,4,34,105,73,1,3437,313,181,249,138,169,3,9,4,3,22,0,1,10,0,1,6,0,57704,59229,148715,31472,54886,55913,142735,38359,8064
28710,14628,0,546,1024,1824,43,100,7,4,17,261,118,70,8,20,146,5,258,1218,54,42,710,22,30,6,0,4,11,0,2,4,10,1,27,0,3886,4130,15570,11332,3625,3253,14576,13431,-174
28720,5220,0,85,405,614,5,26,1,5,0,88,50,7,5,1,200,10,11,219,27,6,68,12,5,2,5,0,4,0,0,0,1,0,7,0,1001,2537,5320,2910,902,1038,3715,3190,109
29110,8578,0,423,1960,1830,21,58,35,20,55,183,84,4,9,147,224,31,20,85,20,31,13,2,0,3,0,3,1,0,1,36,14,1,24,4,7813,11289,22907,10296,7325,10737,22419,13123,1134
29140,12239,0,905,1572,1700,22,79,89,3,34,89,122,4,22,102,156,25,47,211,54,73,22,22,0,9,0,0,1,0,1,130,6,5,18,0,24942,31032,64912,19840,22859,29139,68532,26145,-1459
29155,15579,0,768,1780,1409,15,66,9,0,45,211,159,4,3,28,50,2,46,153,52,80,97,68,0,5,0,0,4,0,0,178,19,1,44,1,19330,19237,45874,17440,19014,18466,49718,23300,-1249
29170,19640,0,1573,3550,3439,44,135,42,33,60,514,231,3,23,92,258,9,596,414,97,142,69,11,0,9,0,11,0,1,4,83,11,8,98,0,37050,44735,97887,30744,34322,40476,99403,40090,-1462
29200,16722,0,1492,2123,3367,8,81,37,12,76,362,266,3,32,76,110,19,3005,756,226,258,325,22,4,15,3,0,1,0,4,38,5,2,19,2,43783,42954,97460,17774,41396,38376,94693,24218,-1285
30110,16708,0,1603,2089,2417,12,118,28,21,21,171,151,7,5,51,176,11,200,500,57,105,73,1,0,6,0,4,4,0,2,3,1,0,0,0,16736,22296,51438,20120,15596,19383,48407,25775,-353
30140,16468,0,1744,2195,2775,112,126,30,2,40,208,183,5,24,134,299,19,40,208,47,66,57,3,1,8,0,0,7,0,0,1,2,0,12,0,17117,21359,51978,21249,16370,20206,51364,27465,-773
30170,17091,0,2197,1386,2229,36,143,29,3,33,327,217,4,16,162,64,2,46,208,52,130,140,7,0,4,0,6,4,0,1,4,1,0,2,0,41983,53094,105772,30149,39573,50721,111307,37775,18
30200,9410,0,1235,1079,1933,36,92,34,2,21,1081,99,6,51,73,114,12,347,277,106,86,164,55,2,10,0,39,3,0,0,1,1,0,9,0,36297,43442,82856,17571,33839,37053,83760,21275,2825
30230,8385,0,1577,1292,1990,7,85,15,19,15,190,123,1,8,37,48,1,1509,635,170,202,14,47,1,0,0,0,5,0,0,0,1,0,4,0,12939,18282,42692,13875,12071,14687,40791,17409,-1054
31110,17411,0,1569,2180,1717,36,109,37,0,24,206,110,1,16,35,122,46,14,254,42,52,80,0,0,9,0,0,0,0,0,5,0,0,2,0,17391,19348,51861,16657,15766,15464,51179,20466,-1923
31140,11774,0,1824,2913,3424,23,90,48,9,50,369,121,0,32,192,333,115,2567,486,222,208,12,40,0,4,0,1,1,0,4,5,1,0,1,0,26085,34559,77212,20518,23924,27435,77104,23801,-1017
31170,7043,0,1086,1326,956,5,76,32,0,11,225,91,15,17,33,79,29,199,95,35,43,9,19,0,4,0,0,1,0,0,26,1,0,6,0,14731,13806,39550,11075,13466,10680,36355,12048,-749
31200,6830,0,726,855,1114,9,68,22,10,10,159,120,1,11,47,17,0,1237,454,74,150,328,14,0,2,0,1,0,0,0,7,2,0,13,1,24186,22189,56760,9858,22780,17422,53843,11632,-501
31710,16710,0,929,2025,3844,38,167,27,12,33,264,234,2,38,48,104,54,3182,1530,356,189,2698,158,0,17,0,5,26,0,0,4,1,0,5,0,19052,20680,57592,17258,17882,15924,52625,20499,-905
36110,13206,0,529,1458,2118,64,104,13,13,12,185,146,6,39,46,83,5,1631,1685,147,84,1826,58,0,2,3,10,5,0,2,7,0,0,6,0,48026,33320,92089,17954,46927,32912,90098,22265,3139
41110,27084,0,7416,3653,5449,52,250,109,6,59,977,360,6,42,282,463,35,467,255,203,382,123,42,1,12,1,7,14,0,0,33,3,4,29,0,104113,144921,285916,64669,97877,129979,281036,82453,6501
41130,26790,0,6628,2569,2917,50,163,54,16,46,449,254,4,49,333,519,45,231,33,90,165,15,22,0,8,1,6,17,0,1,2,0,0,1,0,75354,97796,218883,64849,71985,91971,221729,79951,-525
41150,10561,0,3008,2612,1643,34,127,32,27,34,240,145,10,12,150,199,27,151,142,72,127,98,5,0,6,1,1,1,0,0,18,5,1,5,0,37355,46998,110132,33622,35182,45630,110872,43933,620
41170,7107,0,5276,2624,1683,46,119,53,1,36,493,162,2,18,173,151,15,639,67,61,144,18,21,15,6,15,1,8,0,0,25,1,0,4,2,44749,57936,130380,37813,42217,54212,134344,46577,772
41190,16150,0,12289,2906,3261,36,176,38,5,61,401,288,5,25,316,217,15,2411,83,91,197,73,36,0,6,3,0,18,0,1,165,6,3,22,2,59069,82770,192860,56403,56182,77597,195898,69349,-4153
41210,4288,0,2999,800,1387,25,97,23,11,17,171,81,1,7,44,47,2,77,58,51,36,240,10,0,2,1,2,1,0,0,37,1,0,3,0,25326,27824,68815,19667,24170,25951,70731,25461,-1201
41220,27947,0,4157,4997,6651,58,310,61,62,32,420,438,9,54,224,320,74,4147,3307,526,378,1841,280,23,17,17,17,12,1,5,21,12,1,9,2,53444,69673,148050,32116,51230,53551,129209,41256,6687
41250,5100,0,992,1050,1160,11,72,45,9,21,97,98,3,15,23,61,54,392,189,58,61,141,1,1,1,9,2,6,0,0,25,3,2,8,0,6881,8222,21896,8674,6640,6952,20491,11790,-570
41270,13807,0,9114,1597,3563,61,191,87,14,49,541,316,20,51,331,90,3,4630,506,194,168,473,126,0,8,6,3,12,0,1,28,3,5,29,0,49918,78133,164416,36473,47341,67018,153323,45038,-3770
41280,18732,0,6825,5487,7382,100,236,74,30,44,573,345,5,94,196,114,7,1583,3532,274,444,1914,126,24,28,1,16,23,0,1,61,14,13,28,0,89159,107679,258061,70842,85881,105185,267490,92238,-458
41290,1365,0,444,144,428,198,16,23,0,1,36,25,1,4,32,1,14,1,48,12,5,191,14,0,0,0,0,27,0,0,9,10,3,3,0,7635,7831,17937,5013,7182,7576,18836,6127,847
41310,4514,0,1402,844,1124,28,57,41,5,22,78,63,1,13,57,74,8,38,104,36,42,315,31,0,0,0,1,2,0,0,1,1,0,4,0,15349,18610,46404,13079,14469,17852,46844,16094,-762
41360,11706,0,4990,2780,6016,116,220,26,11,27,339,231,11,79,33,89,12,2371,1603,177,148,3994,56,1,19,0,11,11,0,1,69,10,0,13,1,71414,64431,179250,51166,67482,60717,178894,63999,99
41370,3470,0,1240,1085,1611,23,56,13,3,20,164,76,2,12,28,92,11,300,186,63,78,93,40,0,4,0,1,9,0,1,2,2,1,2,0,23163,26126,59197,11160,22019,21126,52981,14077,271
41390,5781,0,3309,2377,3671,14,105,72,9,20,190,167,1,14,100,91,9,3163,221,162,134,1285,47,0,6,0,0,1,0,0,21,0,0,6,0,49035,56060,138041,24725,47168,46880,120972,30031,515
41410,3029,0,2117,689,707,8,53,5,4,8,141,72,1,29,33,47,3,729,81,26,52,56,11,0,2,0,0,0,0,0,2,0,0,0,0,21726,28625,63706,18108,20384,25957,65063,22644,-138
41430,1947,0,1058,500,644,4,81,6,6,10,113,51,2,11,48,13,1,274,127,50,51,118,12,6,0,1,1,2,0,0,1,2,0,0,0,13219,16929,37857,11412,12479,15551,39232,13542,-981
41450,6519,0,745,1625,2920,29,95,5,0,6,90,127,0,12,51,31,3,106,1094,73,49,2778,4,0,4,0,2,4,0,2,2,2,0,3,1,31762,30739,79571,20701,30679,30921,77769,23917,1665
41460,17982,0,5738,3366,5095,120,367,63,13,58,848,349,12,155,213,275,12,2118,1902,351,343,1550,189,12,10,1,14,336,0,2,0,21,0,63,0,106740,103146,253772,69665,101990,95837,256260,87561,-1102
41480,18862,0,2512,3897,6283,123,235,22,29,37,334,393,5,100,59,150,33,8165,2421,318,349,1696,150,29,36,10,55,3,0,1,16,14,1,12,1,48059,49090,122033,32152,46021,43045,113524,41391,3179
41500,15626,0,1720,2438,3575,87,183,77,3,17,505,247,10,142,95,115,7,2164,3240,199,256,3588,133,8,52,1,23,55,0,6,21,1,0,21,2,20005,26197,53868,15855,18710,19613,49578,18895,-541
41550,14084,0,901,2132,3659,86,218,40,2,22,403,386,51,58,236,118,9,3201,2451,278,210,3876,116,2,21,14,8,50,0,4,15,3,0,5,0,15371,18506,47513,16191,14330,14771,42067,20093,-424
41570,8989,0,1770,2552,5042,52,132,41,10,26,264,112,18,28,132,51,7,8158,1380,196,202,1106,133,1,6,2,8,21,0,0,37,2,1,4,2,51483,40953,119324,30144,49506,40374,115769,36714,-18
41590,21245,0,2864,5233,11107,117,290,104,20,23,698,234,11,82,164,178,16,13433,2834,606,373,3078,540,1,24,1,20,48,0,3,9,5,1,31,0,103381,98078,231240,40808,99314,83222,206245,48526,9724
41610,14466,0,7255,3848,7169,86,240,14,2,15,237,233,10,123,32,54,2,4574,3037,178,233,766,41,2,3,0,26,5,1,3,42,11,0,18,1,33976,36380,101505,27846,32570,32464,95119,31602,948
41630,8566,0,1419,2390,3385,52,167,24,4,19,181,168,23,95,52,117,10,3934,1344,232,191,1513,133,13,6,5,17,8,0,3,37,3,1,6,0,22414,22224,59583,18952,21934,19381,56010,22934,1269
41650,16147,0,1172,4053,4364,86,275,53,2,14,281,271,28,123,45,213,19,8742,1713,268,227,3202,115,7,17,4,9,45,0,3,103,15,1,17,0,9703,14230,38372,15402,8996,10519,32018,17461,-897
41670,13204,0,513,1717,1927,86,219,40,1,22,246,136,19,177,87,108,8,1321,2552,135,86,2041,46,4,10,1,16,44,0,3,44,14,3,16,2,8250,9313,27422,12582,7678,7740,25478,14687,-86
41800,7118,0,247,1247,1052,30,64,4,2,5,192,71,5,21,19,102,27,307,887,69,58,1165,56,9,3,0,6,2,0,0,13,4,1,3,0,2698,4417,9458,5540,2499,2597,8074,6779,-216
41820,13288,0,554,1413,2375,61,239,14,4,15,304,154,105,65,28,947,14,231,1301,78,38,964,46,1,18,1,2,14,0,1,18,7,1,20,0,3740,4960,14996,8406,3590,3672,13351,9435,-112
41830,27557,0,614,1578,3541,76,291,4,25,26,243,155,43,31,27,278,10,141,2968,97,65,2488,32,1,6,1,15,21,2,4,1,7,4,13,0,8582,8265,28630,16018,7902,6810,27917,18199,-314
51110,23385,0,1042,2047,3709,68,246,33,6,30,544,240,27,57,165,228,20,345,1118,136,133,1297,66,10,25,3,14,34,0,3,172,16,4,76,1,23861,29184,64355,24090,22513,25652,65297,31712,1132
51130,27702,0,1196,3179,4896,60,275,38,9,51,416,289,39,88,159,271,54,1183,1860,249,328,1397,57,14,36,12,3,57,0,1,104,26,3,78,1,31635,35059,85446,26740,29998,31615,86299,34015,798
51150,23483,0,1045,3151,3302,94,153,59,10,39,579,281,85,37,138,454,32,629,1379,190,204,809,38,3,19,5,7,15,0,0,75,12,0,13,0,15717,18545,49246,21337,14436,15277,48585,28238,-661
51170,8094,0,600,1439,1144,18,92,16,16,19,165,114,2,12,54,143,34,648,470,107,89,105,45,13,7,2,10,4,0,1,36,3,1,10,0,7394,7429,21838,8762,6876,5412,20494,11221,-390
51190,4454,0,392,775,774,15,59,11,8,3,81,71,5,42,25,122,26,119,227,63,83,198,21,0,8,2,11,15,0,1,27,3,0,32,0,2922,2557,9655,4747,2641,1933,8756,6217,-417
51210,6815,0,420,1356,1374,33,55,6,4,6,150,68,5,26,52,291,23,189,486,82,59,44,19,1,8,0,2,11,0,2,56,5,0,9,0,6377,7464,19590,7606,6075,5749,20000,9945,-4
51230,11596,0,409,1222,1055,36,96,11,19,12,222,116,7,27,66,92,21,360,645,75,54,747,26,2,21,5,9,21,0,1,57,4,2,44,1,4311,5102,15275,7468,4093,4029,13185,9992,-220
51720,19330,0,278,1927,2003,62,161,9,0,26,251,254,38,84,59,270,12,470,2340,126,135,2915,31,14,16,2,32,48,0,3,351,50,6,215,0,4136,5295,16134,9389,3997,3680,14572,10774,-353
51730,13778,0,159,993,1423,21,95,4,6,6,250,182,50,77,42,270,11,482,1174,73,43,2508,31,0,22,2,6,40,0,1,26,6,0,3,0,2861,2772,11117,7127,2574,2100,9886,8095,-278
51750,10658,0,245,1075,1088,103,92,6,13,10,217,68,41,27,35,99,20,498,1074,86,54,709,27,1,13,5,1,18,0,0,23,8,1,5,3,2250,2333,9352,5574,1900,1799,7883,6637,-283
51760,12380,0,415,1048,1601,52,143,12,2,8,220,154,33,106,42,778,13,209,1517,77,48,1150,56,0,17,2,6,52,0,1,20,11,0,7,0,2227,2608,10383,5958,2061,1809,9006,6938,-151
51770,6816,0,181,664,799,12,35,3,12,2,150,71,14,17,41,136,18,123,402,26,32,420,12,0,9,4,2,30,0,1,45,19,0,16,1,1921,2102,9326,4915,1851,1491,7394,5931,-266
51780,8337,0,212,966,999,19,96,9,1,5,174,57,12,23,22,92,25,158,976,52,54,1406,73,11,3,1,0,6,0,1,41,26,0,67,0,3262,4411,9562,4628,3098,2764,8502,6029,-394
51790,4654,0,53,589,614,15,53,5,1,3,68,79,20,9,13,127,17,54,582,24,15,756,19,40,4,4,1,6,0,1,16,6,1,9,0,1646,3034,5217,2663,1588,1597,4397,3246,-442
51800,4604,0,83,549,509,27,32,7,1,2,67,28,38,16,16,75,12,111,531,18,13,557,5,3,3,1,0,2,0,0,3,2,0,11,0,1707,2450,4779,2279,1729,1431,4215,2793,-209
51810,6739,0,96,781,914,28,56,6,0,6,123,59,70,29,25,129,9,95,931,50,35,620,14,60,15,1,2,17,0,2,25,0,1,20,8,2428,4025,7658,3418,2273,2119,6434,3851,57
51820,7711,0,64,867,863,33,154,3,9,0,226,77,5,25,27,298,10,168,1212,37,28,798,17,19,4,13,4,16,0,1,9,0,0,27,0,1508,2338,6532,3682,1381,1426,5572,4835,-19
51830,7114,0,118,864,793,8,85,13,4,1,114,51,8,11,33,342,2,145,827,53,38,635,17,7,8,0,3,18,0,0,12,1,0,28,0,1537,1834,6846,4011,1385,1336,5906,5011,-126
43110,51089,0,3669,7295,8626,151,374,113,7,90,1051,685,3,86,348,415,51,1456,1299,295,451,1023,29,33,32,3,14,46,0,1,37,11,2,32,0,77940,95335,200450,55483,73792,78792,196210,71571,1409
43130,28593,0,1209,3629,3820,59,275,54,1,31,481,332,19,84,115,261,57,1782,3313,227,157,2127,92,2,33,6,14,54,0,4,6,4,0,1,0,15976,19192,50245,20065,15126,14353,47433,25887,-596
43150,19121,0,612,2795,3109,42,144,35,19,24,391,204,40,48,114,228,20,963,2552,221,259,1536,67,1,9,10,5,80,0,6,6,3,1,22,0,9714,10965,30746,14408,9198,8858,29362,17737,-161
43720,10089,0,97,1132,679,21,85,12,3,18,172,96,26,20,44,101,12,421,1289,65,38,1565,21,2,9,9,1,28,0,0,8,1,0,9,0,1671,1758,7358,5090,1512,1196,6165,6705,-214
43730,13545,0,248,1064,1181,26,78,12,6,11,153,159,4,21,32,33,7,749,1234,69,57,1306,32,1,10,4,6,45,0,0,14,20,2,21,0,3057,3056,11604,7257,2759,2361,10418,9008,-329
43740,15187,0,213,1087,1221,28,60,2,4,14,192,221,5,3,20,41,6,328,3468,87,12,1451,18,0,5,7,1,23,0,2,1,2,0,10,0,2506,2715,10370,6895,2366,2104,9128,8872,-441
43745,3994,0,160,688,678,21,28,9,6,2,62,76,1,13,20,32,2,316,416,30,39,515,12,17,1,0,1,29,0,5,1,1,0,1,0,3195,3849,9152,3191,2985,2763,8054,4073,284
